,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
550,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,4.999999999999998,234.00000000000009,0.0,0.0,0.0,0.0,0.0,56.00000000000002,10646.00000000001,1,1
42,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1.9999999999999805,1.0,302.0,805.9999999999991,0.0,0.0,0.0,2.000000000000044,57.999999999999986,14174.999999999998,0,0
53,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,269.0,0.0,0.0,0.0,0.0,0.0,37.99999999999999,5053.999999999999,0,0
493,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.0,1.9999999999999998,549.9999999999998,0.0,0.0,0.0,0.0,0.0,43.0,11502.999999999998,1,1
96,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,115.00000000000001,795.0000000000013,0.0,0.0,1.0000000000000009,0.0,41.00000000000001,14181.999999999989,0,0
503,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1.000000000000003,6.999999999999999,499.0,1488.0000000000007,1.000000000000004,2.0000000000000018,0.0,0.9999999999999984,52.000000000000014,16286.000000000013,1,1
613,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,1.000000000000003,1.9999999999999998,584.0,891.9999999999984,0.0,0.0,0.0,0.9999999999999984,37.000000000000014,5430.0,1,1
6,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,5.999999999999998,115.99999999999999,6596.000000000005,1.000000000000004,1.0000000000000018,2.0000000000000138,0.9999999999999984,56.00000000000002,13779.0,0,0
467,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1.000000000000003,6.999999999999999,321.0,514.0000000000003,0.0,0.0,1.0000000000000009,0.0,18.999999999999996,7489.999999999999,1,1
49,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0.0,1.0,161.00000000000003,1902.9999999999955,1.000000000000004,1.0000000000000018,0.0,0.9999999999999984,59.000000000000014,19350.000000000007,0,0
673,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.000000000000003,3.9999999999999987,167.00000000000006,0.0,0.0,0.0,0.0,0.0,18.999999999999996,4420.999999999996,1,0
167,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,0.0,1.9999999999999998,149.99999999999997,1841.999999999999,0.0,1.0000000000000018,1.0000000000000009,0.0,18.999999999999996,14996.999999999996,0,0
218,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.9999999999999998,161.99999999999991,0.0,0.0,0.0,0.0,0.0,54.00000000000001,16059.99999999999,0,0
628,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,9.000000000000002,250.9999999999999,3528.000000000002,3.0000000000004583,1.0000000000000018,0.0,0.9999999999999984,24.999999999999996,15220.999999999996,1,1
382,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,3.9999999999999987,410.99999999999983,3082.999999999989,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,19.999999999999996,8737.0,1,1
602,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.0,7.999999999999999,425.0000000000001,0.0,0.0,0.0,0.0,0.0,53.00000000000001,5028.000000000001,1,1
363,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,1.000000000000003,4.999999999999998,127.99999999999996,0.0,0.0,0.0,0.0,0.0,19.999999999999996,6089.999999999997,1,0
204,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.0,449.0000000000001,2343.9999999999955,0.0,1.0000000000000018,1.0000000000000009,0.0,54.00000000000001,16059.99999999999,0,0
48,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0.0,1.0,360.9999999999999,0.0,0.0,0.0,0.0,0.0,42.00000000000001,19326.999999999996,0,0
142,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,1.0,352.99999999999994,1464.999999999995,0.0,2.0000000000000018,1.0000000000000009,0.0,57.999999999999986,2481.0000000000005,0,0
166,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,0.0,3.9999999999999987,54.00000000000001,858.9999999999984,0.0,0.0,1.0000000000000009,0.0,44.99999999999999,9657.000000000005,0,0
80,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,144.00000000000003,1653.0000000000036,0.0,1.0000000000000018,0.0,0.9999999999999984,17.999999999999996,3303.9999999999995,0,0
47,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,0.0,4.999999999999998,176.99999999999994,3168.000000000007,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,21.0,15849.000000000005,0,0
155,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,57.999999999999986,1573.999999999995,0.0,1.0000000000000018,1.0000000000000009,0.0,43.99999999999999,6831.000000000001,0,0
633,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,4.999999999999998,199.99999999999994,644.0000000000013,1.000000000000004,0.0,0.0,0.0,17.999999999999996,18032.00000000001,1,1
525,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0.0,9.000000000000002,443.99999999999994,0.0,0.0,0.0,0.0,0.0,21.0,15849.000000000005,1,1
154,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,391.0,3810.9999999999923,1.000000000000004,1.0000000000000018,2.0000000000000138,0.0,19.999999999999996,8737.0,0,0
210,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,1.9999999999999998,323.0,0.0,0.0,0.0,0.0,0.0,17.999999999999996,9563.999999999998,0,0
342,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,1.9999999999999998,98.00000000000004,1968.999999999999,1.000000000000004,2.9999999999999587,0.0,0.0,17.999999999999996,18032.00000000001,0,0
131,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,90.0,2262.0000000000055,1.000000000000004,1.0000000000000018,0.0,0.0,19.999999999999996,8737.0,0,0
197,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,1.9999999999999998,346.0000000000001,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14996.999999999996,0,0
617,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.000000000000003,1.9999999999999998,410.99999999999983,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14950.999999999987,1,1
527,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0.0,1.9999999999999998,579.0000000000002,0.0,0.0,0.0,0.0,0.0,34.00000000000001,5004.000000000003,1,1
366,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,4.999999999999998,239.99999999999997,2686.0000000000045,0.0,1.0000000000000018,0.0,0.9999999999999984,27.999999999999996,17520.00000000001,1,1
453,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,0.0,4.999999999999998,336.99999999999994,0.0,0.0,0.0,0.0,0.0,56.00000000000002,11650.00000000001,1,1
471,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,0.0,4.999999999999998,174.0,1375.999999999997,0.0,0.0,1.0000000000000009,0.0,41.00000000000001,6970.999999999997,1,1
247,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,1.0,517.9999999999999,1968.999999999999,1.000000000000004,2.9999999999999587,0.0,0.0,17.999999999999996,18032.00000000001,0,0
665,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,0.0,9.000000000000002,410.0000000000001,1841.999999999999,0.0,1.0000000000000018,1.0000000000000009,0.0,18.999999999999996,14996.999999999996,1,1
435,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,4.999999999999998,237.00000000000006,0.0,0.0,0.0,0.0,0.0,41.00000000000001,4049.999999999999,1,1
168,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,3.0000000000000004,220.00000000000009,4600.999999999996,1.999999999999997,0.0,0.0,2.000000000000044,24.999999999999996,10519.000000000002,0,0
212,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,3.0000000000000004,79.99999999999997,446.9999999999988,0.0,0.0,0.0,0.9999999999999984,56.00000000000002,10646.00000000001,0,0
227,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,1.9999999999999998,29.999999999999975,370.99999999999903,0.0,1.0000000000000018,0.0,0.0,47.0,3990.000000000002,0,0
115,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,0.0,3.9999999999999987,33.0,2609.999999999993,0.0,0.0,1.0000000000000009,0.9999999999999984,26.000000000000004,14983.999999999989,0,0
41,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,1.9999999999999998,42.00000000000001,0.0,0.0,0.0,0.0,0.0,54.999999999999964,2145.0,0,0
187,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,48.99999999999999,0.0,0.0,0.0,0.0,0.0,27.999999999999996,5600.000000000005,0,0
274,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,499.99999999999983,0.0,0.0,0.0,0.0,0.0,46.0,9642.999999999993,0,1
522,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0.0,3.9999999999999987,282.00000000000006,1799.9999999999984,0.0,0.0,1.0000000000000009,0.0,56.00000000000002,9992.000000000002,1,1
468,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1.000000000000003,3.9999999999999987,524.9999999999999,394.0000000000006,0.0,1.0000000000000018,0.0,0.0,21.0,19029.00000000001,1,1
234,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,0.0,1.0,540.0000000000002,0.0,0.0,0.0,0.0,0.0,59.000000000000014,19350.000000000007,0,0
243,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,1.000000000000003,1.0,40.999999999999986,1760.999999999996,0.0,0.0,2.999999999999955,0.0,24.000000000000004,16596.0,0,0
358,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,0.0,6.999999999999999,78.0,132.99999999999955,0.0,0.0,1.0000000000000009,0.0,33.0,11129.999999999995,1,1
268,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,1.9999999999999998,46.0,0.0,0.0,0.0,0.0,0.0,17.999999999999996,18032.00000000001,0,0
73,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,3.9999999999999987,101.99999999999996,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17149.000000000004,0,0
220,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,4.999999999999998,108.99999999999997,0.0,0.0,0.0,0.0,0.0,34.99999999999999,17316.999999999993,0,0
62,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0.0,3.9999999999999987,239.00000000000009,0.0,0.0,0.0,0.0,0.0,19.999999999999996,11373.99999999999,0,1
305,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,1.0,59.999999999999986,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17149.000000000004,0,0
328,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1.000000000000003,3.0000000000000004,73.00000000000006,0.0,0.0,0.0,0.0,0.0,21.0,18437.999999999996,0,0
480,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1.000000000000003,7.999999999999999,62.00000000000001,0.0,0.0,0.0,0.0,0.0,31.0,11692.000000000005,1,1
118,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,1.0,83.99999999999997,0.0,0.0,0.0,0.0,0.0,47.0,13362.000000000002,0,0
89,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,3.9999999999999987,76.0,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,46.0,11154.99999999999,0,0
283,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,3.9999999999999987,161.99999999999991,4470.9999999999945,1.000000000000004,1.0000000000000018,2.999999999999955,0.0,19.999999999999996,8737.0,0,0
659,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,1.000000000000003,1.9999999999999998,556.0,953.9999999999984,1.000000000000004,0.0,0.0,0.9999999999999984,33.0,15575.000000000004,1,1
534,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1.9999999999999805,9.000000000000002,230.99999999999994,1679.0000000000023,0.0,1.0000000000000018,2.0000000000000138,0.0,54.999999999999964,7299.0000000000055,1,1
516,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,5.999999999999998,101.99999999999996,0.0,0.0,0.0,0.0,0.0,31.999999999999986,13663.999999999998,1,1
514,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,3.9999999999999987,171.00000000000009,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,54.999999999999964,10592.000000000004,1,0
431,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,9.000000000000002,275.0000000000001,0.0,0.0,0.0,0.0,0.0,44.99999999999999,19717.00000000002,1,1
597,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0.0,6.999999999999999,297.00000000000006,0.0,0.0,0.0,0.0,0.0,37.99999999999999,12314.000000000005,1,1
74,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.0,232.99999999999991,0.0,0.0,0.0,0.0,0.0,23.0,13046.000000000007,0,0
286,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,3.0000000000000004,122.00000000000003,0.0,0.0,0.0,0.0,0.0,48.99999999999999,7318.999999999999,0,0
265,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1.000000000000003,1.9999999999999998,59.999999999999986,2198.000000000004,1.000000000000004,0.0,0.0,0.9999999999999984,43.99999999999999,4119.999999999998,0,0
376,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0.0,7.999999999999999,497.00000000000006,266.00000000000057,0.0,0.0,2.0000000000000138,0.0,43.0,3622.0000000000027,1,1
320,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,3.0000000000000004,175.00000000000006,0.0,0.0,0.0,0.0,0.0,27.0,14600.000000000005,0,0
640,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,7.999999999999999,597.9999999999998,0.0,0.0,0.0,0.0,0.0,34.99999999999999,2951.0000000000023,1,1
133,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,146.99999999999997,0.0,0.0,0.0,0.0,0.0,24.999999999999996,4198.000000000001,0,0
489,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,6.999999999999999,461.0,0.0,0.0,0.0,0.0,0.0,31.999999999999986,13663.999999999998,1,1
629,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.0,3.0000000000000004,409.00000000000017,0.0,0.0,0.0,0.0,0.0,22.000000000000004,18774.0,1,1
494,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.0,5.999999999999998,522.0000000000002,0.0,0.0,0.0,0.0,0.0,33.0,11018.000000000002,1,1
344,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0,1.9999999999999998,397.0000000000001,0.0,0.0,0.0,0.0,0.0,22.000000000000004,19685.0,0,0
469,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,1.9999999999999805,6.999999999999999,278.99999999999994,2106.9999999999973,0.0,0.0,2.999999999999955,0.0,37.000000000000014,6853.000000000001,1,1
688,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,0.0,4.999999999999998,213.00000000000009,0.0,0.0,0.0,0.0,0.0,18.999999999999996,14996.999999999996,1,1
77,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,1.9999999999999998,561.9999999999999,0.0,0.0,0.0,0.0,0.0,59.000000000000014,17988.000000000007,0,1
316,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0.0,3.0000000000000004,249.9999999999999,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17151.999999999993,0,0
496,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1.9999999999999805,4.999999999999998,584.0,2071.0,0.0,1.0000000000000018,1.0000000000000009,0.0,27.999999999999996,13692.00000000001,1,1
134,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,1.9999999999999998,82.00000000000001,0.0,0.0,0.0,0.0,0.0,29.000000000000018,3279.0000000000023,0,0
271,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,164.99999999999994,0.0,0.0,0.0,0.0,0.0,24.000000000000004,16596.0,0,0
112,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,1.0,321.0,0.0,0.0,0.0,0.0,0.0,43.0,10632.999999999996,0,0
595,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,6.999999999999999,508.99999999999983,552.0000000000003,0.0,0.0,1.0000000000000009,0.9999999999999984,40.0,10069.999999999996,1,1
638,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1.000000000000003,3.9999999999999987,546.0000000000001,4935.999999999987,1.000000000000004,2.0000000000000018,1.0000000000000009,2.999999999999962,52.000000000000014,16286.000000000013,1,1
560,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,6.999999999999999,206.99999999999994,832.9999999999989,0.0,1.0000000000000018,0.0,0.0,49.99999999999999,17849.999999999985,1,1
54,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0,3.9999999999999987,47.0,884.0000000000005,0.0,1.0000000000000018,2.0000000000000138,0.0,43.99999999999999,18458.000000000015,0,0
461,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.000000000000003,7.999999999999999,551.0000000000002,3314.0000000000077,0.0,1.0000000000000018,2.0000000000000138,0.9999999999999984,37.000000000000014,18219.99999999999,1,1
221,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,1.0,95.99999999999999,0.0,0.0,0.0,0.0,0.0,38.99999999999999,19208.00000000002,0,0
625,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1.000000000000003,5.999999999999998,40.999999999999986,0.0,0.0,0.0,0.0,0.0,49.99999999999999,6841.000000000002,1,0
565,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0.0,4.999999999999998,76.0,0.0,0.0,0.0,0.0,0.0,29.000000000000018,10362.999999999993,1,0
158,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0,3.9999999999999987,57.999999999999986,0.0,0.0,0.0,0.0,0.0,22.000000000000004,19685.0,0,0
409,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1.000000000000003,7.999999999999999,538.0,2460.0000000000005,1.000000000000004,2.9999999999999587,1.0000000000000009,0.0,46.0,9642.999999999993,1,1
458,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.0,1.9999999999999998,410.0000000000001,424.0,0.0,0.0,1.0000000000000009,0.0,43.99999999999999,18458.000000000015,1,1
365,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,5.999999999999998,362.9999999999999,53.99999999999983,0.0,0.0,1.0000000000000009,0.0,34.99999999999999,12232.999999999989,1,1
391,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0.0,7.999999999999999,142.00000000000003,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,17.999999999999996,4573.0,1,1
679,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,1.000000000000003,7.999999999999999,348.00000000000006,1970.0000000000027,1.000000000000004,1.0000000000000018,0.0,0.0,31.999999999999986,19071.999999999996,1,1
177,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,1.9999999999999998,345.00000000000017,819.9999999999994,0.0,0.0,0.0,0.9999999999999984,17.999999999999996,3303.9999999999995,0,0
599,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0.0,6.999999999999999,44.99999999999999,0.0,0.0,0.0,0.0,0.0,43.99999999999999,7588.000000000004,1,1
669,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,1.9999999999999805,4.999999999999998,324.99999999999994,0.0,0.0,0.0,0.0,0.0,47.0,10501.999999999993,1,1
156,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,1.9999999999999998,90.0,0.0,0.0,0.0,0.0,0.0,36.0,6360.999999999997,0,0
378,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,0.0,3.9999999999999987,503.00000000000006,1799.9999999999984,0.0,0.0,1.0000000000000009,0.0,22.000000000000004,18370.999999999993,1,1
85,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,1.0,40.000000000000014,0.0,0.0,0.0,0.0,0.0,51.0,19215.99999999999,0,0
4,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0.0,4.999999999999998,205.00000000000006,0.0,0.0,0.0,0.0,0.0,43.0,11502.999999999998,0,1
472,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,1.000000000000003,3.0000000000000004,523.0000000000002,0.0,0.0,0.0,0.0,0.0,24.000000000000004,16288.999999999996,1,1
448,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,1.9999999999999998,295.0000000000001,1686.0000000000002,0.0,0.0,0.0,2.000000000000044,37.99999999999999,5053.999999999999,1,0
11,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,1.000000000000003,1.9999999999999998,242.99999999999994,0.0,0.0,0.0,0.0,0.0,54.00000000000001,4599.000000000003,0,0
31,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,3.0000000000000004,115.99999999999999,910.9999999999982,0.0,0.0,1.0000000000000009,0.0,44.99999999999999,19717.00000000002,0,0
182,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,1.9999999999999998,461.9999999999995,1701.9999999999995,0.0,0.0,2.999999999999955,0.0,56.00000000000002,2153.000000000001,0,1
248,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,1.9999999999999998,115.00000000000001,2333.9999999999995,3.0000000000004583,0.0,0.0,2.000000000000044,31.999999999999986,11129.999999999995,0,0
663,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.0,6.999999999999999,159.99999999999994,989.0,1.000000000000004,0.0,0.0,0.0,48.99999999999999,7895.000000000006,1,1
141,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1.000000000000003,1.0,282.00000000000006,0.0,0.0,0.0,0.0,0.0,49.99999999999999,12816.00000000001,0,0
575,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0.0,1.9999999999999998,570.0000000000002,1857.000000000003,1.000000000000004,0.0,1.0000000000000009,0.9999999999999984,44.99999999999999,15736.999999999993,1,1
411,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,9.000000000000002,532.0000000000001,1320.9999999999989,0.0,1.0000000000000018,0.0,0.9999999999999984,42.00000000000001,17825.99999999999,1,1
412,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1.000000000000003,4.999999999999998,588.9999999999999,2198.000000000004,1.000000000000004,0.0,0.0,0.9999999999999984,43.99999999999999,4119.999999999998,1,1
360,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,6.999999999999999,193.0,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17151.999999999993,1,1
44,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0.0,1.0,29.999999999999975,2245.999999999992,0.0,1.0000000000000018,2.0000000000000138,0.0,33.0,11129.999999999995,0,0
123,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.0,1.9999999999999998,527.0,1375.999999999997,0.0,0.0,1.0000000000000009,0.0,41.00000000000001,6970.999999999997,0,1
334,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,1.9999999999999998,285.99999999999994,0.0,0.0,0.0,0.0,0.0,43.0,2613.9999999999995,0,0
239,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0.0,1.0,272.0000000000001,3397.0000000000027,0.0,2.0000000000000018,2.0000000000000138,0.9999999999999984,46.0,3499.9999999999995,0,0
379,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,1.9999999999999805,7.999999999999999,441.9999999999999,0.0,0.0,0.0,0.0,0.0,57.00000000000001,9218.000000000007,1,1
616,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1.000000000000003,6.999999999999999,394.00000000000006,236.99999999999994,1.000000000000004,0.0,0.0,0.0,49.99999999999999,12816.00000000001,1,1
641,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,5.999999999999998,397.0000000000001,0.0,0.0,0.0,0.0,0.0,38.99999999999999,9274.000000000007,1,1
678,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0.0,7.999999999999999,110.99999999999997,2245.999999999992,0.0,1.0000000000000018,2.0000000000000138,0.0,33.0,11129.999999999995,1,1
449,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,4.999999999999998,108.99999999999997,0.0,0.0,0.0,0.0,0.0,36.0,3750.0000000000005,1,0
