order_date,product_id,quantity,model,type,part
2025-07-18,P002,2.0878610610961914,LSTM,Prediction,Train
2025-07-19,P002,2.0955960750579834,LSTM,Prediction,Train
2025-07-20,P002,2.103578805923462,LSTM,Prediction,Train
2025-07-21,P002,2.10105299949646,LSTM,Prediction,Train
2025-07-22,P002,2.0554990768432617,LSTM,Prediction,Train
2025-07-23,P002,2.097639322280884,LSTM,Prediction,Train
2025-07-24,P002,2.1009912490844727,LSTM,Prediction,Train
2025-07-25,P002,2.088531255722046,LSTM,Prediction,Train
2025-07-26,P002,2.0907888412475586,LSTM,Prediction,Train
2025-07-27,P002,2.0989599227905273,LSTM,Prediction,Train
2025-07-28,P002,2.1010987758636475,LSTM,Prediction,Train
2025-07-29,P002,2.1047215461730957,LSTM,Prediction,Train
2025-07-30,P002,2.1043241024017334,LSTM,Prediction,Train
2025-07-31,P002,2.0939269065856934,LSTM,Prediction,Train
2025-08-01,P002,2.095435619354248,LSTM,Prediction,Train
2025-08-02,P002,2.0873961448669434,LSTM,Prediction,Train
2025-08-03,P002,2.0908474922180176,LSTM,Prediction,Train
2025-08-04,P002,2.097594738006592,LSTM,Prediction,Train
2025-08-05,P002,2.090379476547241,LSTM,Prediction,Train
2025-08-06,P002,2.086200714111328,LSTM,Prediction,Train
2025-08-07,P002,2.1066770553588867,LSTM,Prediction,Train
2025-08-08,P002,2.08807110786438,LSTM,Prediction,Train
2025-08-09,P002,2.094630479812622,LSTM,Prediction,Train
2025-08-10,P002,2.0997471809387207,LSTM,Prediction,Train
2025-08-11,P002,2.0965030193328857,LSTM,Prediction,Train
2025-08-12,P002,2.0928337574005127,LSTM,Prediction,Train
2025-08-13,P002,2.0850718021392822,LSTM,Prediction,Train
2025-08-14,P002,2.0998926162719727,LSTM,Prediction,Train
2025-08-15,P002,2.0972306728363037,LSTM,Prediction,Train
2025-08-16,P002,2.1000638008117676,LSTM,Prediction,Train
2025-08-17,P002,2.088273525238037,LSTM,Prediction,Train
2025-08-18,P002,2.0889089107513428,LSTM,Prediction,Train
2025-08-19,P002,2.1071643829345703,LSTM,Prediction,Train
2025-08-20,P002,2.1020822525024414,LSTM,Prediction,Train
2025-08-21,P002,2.0888211727142334,LSTM,Prediction,Train
2025-08-22,P002,2.09804105758667,LSTM,Prediction,Train
2025-08-23,P002,2.09505558013916,LSTM,Prediction,Train
2025-08-24,P002,2.0911850929260254,LSTM,Prediction,Train
2025-08-25,P002,2.0703611373901367,LSTM,Prediction,Train
2025-08-26,P002,2.077016830444336,LSTM,Prediction,Train
2025-08-27,P002,2.0938172340393066,LSTM,Prediction,Train
2025-08-28,P002,2.0852088928222656,LSTM,Prediction,Train
2025-08-29,P002,2.0921454429626465,LSTM,Prediction,Train
2025-08-30,P002,2.071659564971924,LSTM,Prediction,Train
2025-08-31,P002,2.080632209777832,LSTM,Prediction,Train
2025-09-01,P002,2.104530096054077,LSTM,Prediction,Train
2025-09-02,P002,2.0836379528045654,LSTM,Prediction,Train
2025-09-03,P002,2.0855178833007812,LSTM,Prediction,Train
2025-09-04,P002,2.1111154556274414,LSTM,Prediction,Train
2025-09-05,P002,2.089808225631714,LSTM,Prediction,Train
2025-09-06,P002,2.0921273231506348,LSTM,Prediction,Train
2025-09-07,P002,2.0835013389587402,LSTM,Prediction,Train
2025-09-08,P002,2.0913584232330322,LSTM,Prediction,Train
2025-09-09,P002,2.0855066776275635,LSTM,Prediction,Train
2025-09-10,P002,2.095079183578491,LSTM,Prediction,Train
2025-09-11,P002,2.0945117473602295,LSTM,Prediction,Train
2025-09-12,P002,2.0856306552886963,LSTM,Prediction,Train
2025-09-13,P002,2.0965988636016846,LSTM,Prediction,Train
2025-09-14,P002,2.088319778442383,LSTM,Prediction,Train
2025-01-08,P003,2.054523229598999,LSTM,Prediction,Train
2025-01-09,P003,2.067257881164551,LSTM,Prediction,Train
2025-01-10,P003,2.080510377883911,LSTM,Prediction,Train
2025-01-11,P003,2.0724644660949707,LSTM,Prediction,Train
2025-01-12,P003,2.0558536052703857,LSTM,Prediction,Train
2025-01-13,P003,2.06034517288208,LSTM,Prediction,Train
2025-01-14,P003,2.0720603466033936,LSTM,Prediction,Train
2025-01-15,P003,2.071733236312866,LSTM,Prediction,Train
2025-01-16,P003,2.0816173553466797,LSTM,Prediction,Train
2025-01-17,P003,2.0819311141967773,LSTM,Prediction,Train
2025-01-18,P003,2.065671682357788,LSTM,Prediction,Train
2025-01-19,P003,2.0644571781158447,LSTM,Prediction,Train
2025-01-20,P003,2.062633991241455,LSTM,Prediction,Train
2025-01-21,P003,2.069854974746704,LSTM,Prediction,Train
2025-01-22,P003,2.07552433013916,LSTM,Prediction,Train
2025-01-23,P003,2.0814547538757324,LSTM,Prediction,Train
2025-01-24,P003,2.0560691356658936,LSTM,Prediction,Train
2025-01-25,P003,2.077781915664673,LSTM,Prediction,Train
2025-01-26,P003,2.0843570232391357,LSTM,Prediction,Train
2025-01-27,P003,2.0802950859069824,LSTM,Prediction,Train
2025-01-28,P003,2.0833561420440674,LSTM,Prediction,Train
2025-01-29,P003,2.0683517456054688,LSTM,Prediction,Train
2025-01-30,P003,2.072242498397827,LSTM,Prediction,Train
2025-01-31,P003,2.0757265090942383,LSTM,Prediction,Train
2025-02-01,P003,2.05336594581604,LSTM,Prediction,Train
2025-02-02,P003,2.0643861293792725,LSTM,Prediction,Train
2025-02-03,P003,2.0719408988952637,LSTM,Prediction,Train
2025-02-04,P003,2.0730843544006348,LSTM,Prediction,Train
2025-02-05,P003,2.0622825622558594,LSTM,Prediction,Train
2025-02-06,P003,2.0799155235290527,LSTM,Prediction,Train
2025-02-07,P003,2.068737506866455,LSTM,Prediction,Train
2025-02-08,P003,2.023470163345337,LSTM,Prediction,Train
2025-02-09,P003,2.0741453170776367,LSTM,Prediction,Train
2025-02-10,P003,2.062304735183716,LSTM,Prediction,Train
2025-02-11,P003,2.067629337310791,LSTM,Prediction,Train
2025-02-12,P003,2.070849657058716,LSTM,Prediction,Train
2025-02-13,P003,2.0763566493988037,LSTM,Prediction,Train
2025-02-14,P003,2.061457633972168,LSTM,Prediction,Train
2025-02-15,P003,2.0732364654541016,LSTM,Prediction,Train
2025-02-16,P003,2.0671298503875732,LSTM,Prediction,Train
2025-02-17,P003,2.0573647022247314,LSTM,Prediction,Train
2025-02-18,P003,2.0761184692382812,LSTM,Prediction,Train
2025-02-19,P003,2.053138256072998,LSTM,Prediction,Train
2025-02-20,P003,2.082528829574585,LSTM,Prediction,Train
2025-02-21,P003,2.0748255252838135,LSTM,Prediction,Train
2025-02-22,P003,2.0682668685913086,LSTM,Prediction,Train
2025-02-23,P003,2.0709524154663086,LSTM,Prediction,Train
2025-02-24,P003,2.05757212638855,LSTM,Prediction,Train
2025-02-25,P003,2.072240114212036,LSTM,Prediction,Train
2025-02-26,P003,2.0709307193756104,LSTM,Prediction,Train
2025-02-27,P003,2.0624475479125977,LSTM,Prediction,Train
2025-02-28,P003,2.0548927783966064,LSTM,Prediction,Train
2025-03-01,P003,2.0613794326782227,LSTM,Prediction,Train
2025-03-02,P003,2.0644402503967285,LSTM,Prediction,Train
2025-03-03,P003,2.0695106983184814,LSTM,Prediction,Train
2025-03-04,P003,2.0468530654907227,LSTM,Prediction,Train
2025-03-05,P003,2.0677664279937744,LSTM,Prediction,Train
2025-03-06,P003,2.0651743412017822,LSTM,Prediction,Train
2025-03-07,P003,2.0813229084014893,LSTM,Prediction,Train
2025-03-08,P003,2.0756895542144775,LSTM,Prediction,Train
2025-03-09,P003,2.0662338733673096,LSTM,Prediction,Train
2025-03-10,P003,2.05641770362854,LSTM,Prediction,Train
2025-03-11,P003,2.062474489212036,LSTM,Prediction,Train
2025-03-12,P003,2.06589412689209,LSTM,Prediction,Train
2025-03-13,P003,2.0663974285125732,LSTM,Prediction,Train
2025-03-14,P003,2.07275128364563,LSTM,Prediction,Train
2025-03-15,P003,2.0709242820739746,LSTM,Prediction,Train
2025-03-16,P003,2.0679931640625,LSTM,Prediction,Train
2025-03-17,P003,2.071258306503296,LSTM,Prediction,Train
2025-03-18,P003,2.0585734844207764,LSTM,Prediction,Train
2025-03-19,P003,2.0781383514404297,LSTM,Prediction,Train
2025-03-20,P003,2.070840358734131,LSTM,Prediction,Train
2025-03-21,P003,2.0642263889312744,LSTM,Prediction,Train
2025-03-22,P003,2.049185037612915,LSTM,Prediction,Train
2025-03-23,P003,2.0673727989196777,LSTM,Prediction,Train
2025-03-24,P003,2.062077760696411,LSTM,Prediction,Train
2025-03-25,P003,2.0724775791168213,LSTM,Prediction,Train
2025-03-26,P003,2.0554747581481934,LSTM,Prediction,Train
2025-03-27,P003,2.0612599849700928,LSTM,Prediction,Train
2025-03-28,P003,2.062535285949707,LSTM,Prediction,Train
2025-03-29,P003,2.0693516731262207,LSTM,Prediction,Train
2025-03-30,P003,2.068249464035034,LSTM,Prediction,Train
2025-03-31,P003,2.0674874782562256,LSTM,Prediction,Train
2025-04-01,P003,2.0647449493408203,LSTM,Prediction,Train
2025-04-02,P003,2.0726702213287354,LSTM,Prediction,Train
2025-04-03,P003,2.067107915878296,LSTM,Prediction,Train
2025-04-04,P003,2.0677490234375,LSTM,Prediction,Train
2025-04-05,P003,2.0660908222198486,LSTM,Prediction,Train
2025-04-06,P003,2.0663564205169678,LSTM,Prediction,Train
2025-04-07,P003,2.082789659500122,LSTM,Prediction,Train
2025-04-08,P003,2.0561106204986572,LSTM,Prediction,Train
2025-04-09,P003,2.061596632003784,LSTM,Prediction,Train
2025-04-10,P003,2.068652391433716,LSTM,Prediction,Train
2025-04-11,P003,2.0750558376312256,LSTM,Prediction,Train
2025-04-12,P003,2.0771944522857666,LSTM,Prediction,Train
2025-04-13,P003,2.080165147781372,LSTM,Prediction,Train
2025-04-14,P003,2.068227529525757,LSTM,Prediction,Train
2025-04-15,P003,2.068889856338501,LSTM,Prediction,Train
2025-04-16,P003,2.0609140396118164,LSTM,Prediction,Train
2025-04-17,P003,2.0522124767303467,LSTM,Prediction,Train
2025-04-18,P003,2.074904680252075,LSTM,Prediction,Train
2025-04-19,P003,2.074768543243408,LSTM,Prediction,Train
2025-04-20,P003,2.0745108127593994,LSTM,Prediction,Train
2025-04-21,P003,2.0762484073638916,LSTM,Prediction,Train
2025-04-22,P003,2.0604000091552734,LSTM,Prediction,Train
2025-04-23,P003,2.061157464981079,LSTM,Prediction,Train
2025-04-24,P003,2.0623886585235596,LSTM,Prediction,Train
2025-04-25,P003,2.0589213371276855,LSTM,Prediction,Train
2025-04-26,P003,2.0630552768707275,LSTM,Prediction,Train
2025-04-27,P003,2.0725202560424805,LSTM,Prediction,Train
2025-04-28,P003,2.067805290222168,LSTM,Prediction,Train
2025-04-29,P003,2.062241315841675,LSTM,Prediction,Train
2025-04-30,P003,2.057875871658325,LSTM,Prediction,Train
2025-05-01,P003,2.0673105716705322,LSTM,Prediction,Train
2025-05-02,P003,2.053004503250122,LSTM,Prediction,Train
2025-05-03,P003,2.0585343837738037,LSTM,Prediction,Train
2025-05-04,P003,2.0802884101867676,LSTM,Prediction,Train
2025-05-05,P003,2.076343536376953,LSTM,Prediction,Train
2025-05-06,P003,2.0630319118499756,LSTM,Prediction,Train
2025-05-07,P003,2.056340456008911,LSTM,Prediction,Train
2025-05-08,P003,2.0789668560028076,LSTM,Prediction,Train
2025-05-09,P003,2.074711561203003,LSTM,Prediction,Train
2025-05-10,P003,2.0690042972564697,LSTM,Prediction,Train
2025-05-11,P003,2.067141532897949,LSTM,Prediction,Train
2025-05-12,P003,2.0880279541015625,LSTM,Prediction,Train
2025-05-13,P003,2.0749013423919678,LSTM,Prediction,Train
2025-05-14,P003,2.065778970718384,LSTM,Prediction,Train
2025-05-15,P003,2.0749237537384033,LSTM,Prediction,Train
2025-05-16,P003,2.0618338584899902,LSTM,Prediction,Train
2025-05-17,P003,2.076585292816162,LSTM,Prediction,Train
2025-05-18,P003,2.0657055377960205,LSTM,Prediction,Train
2025-05-19,P003,2.062788248062134,LSTM,Prediction,Train
2025-05-20,P003,2.0518906116485596,LSTM,Prediction,Train
2025-05-21,P003,2.076174020767212,LSTM,Prediction,Train
2025-05-22,P003,2.064464569091797,LSTM,Prediction,Train
2025-05-23,P003,2.0632176399230957,LSTM,Prediction,Train
2025-05-24,P003,2.0772039890289307,LSTM,Prediction,Train
2025-05-25,P003,2.0755419731140137,LSTM,Prediction,Train
2025-05-26,P003,2.075836658477783,LSTM,Prediction,Train
2025-05-27,P003,2.079699754714966,LSTM,Prediction,Train
2025-05-28,P003,2.0627565383911133,LSTM,Prediction,Train
2025-05-29,P003,2.0660557746887207,LSTM,Prediction,Train
2025-05-30,P003,2.056147813796997,LSTM,Prediction,Train
2025-05-31,P003,2.0699312686920166,LSTM,Prediction,Train
2025-06-01,P003,2.074512004852295,LSTM,Prediction,Train
2025-06-02,P003,2.0707786083221436,LSTM,Prediction,Train
2025-06-03,P003,2.0587780475616455,LSTM,Prediction,Train
2025-06-04,P003,2.0616090297698975,LSTM,Prediction,Train
2025-06-05,P003,2.0676777362823486,LSTM,Prediction,Train
2025-06-06,P003,2.069770574569702,LSTM,Prediction,Train
2025-06-07,P003,2.069459915161133,LSTM,Prediction,Train
2025-06-08,P003,2.0712738037109375,LSTM,Prediction,Train
2025-06-09,P003,2.061298131942749,LSTM,Prediction,Train
2025-06-10,P003,2.0764689445495605,LSTM,Prediction,Train
2025-06-11,P003,2.080549716949463,LSTM,Prediction,Train
2025-06-12,P003,2.068124771118164,LSTM,Prediction,Train
2025-06-13,P003,2.0684189796447754,LSTM,Prediction,Train
2025-06-14,P003,2.053618907928467,LSTM,Prediction,Train
2025-06-15,P003,2.0704731941223145,LSTM,Prediction,Train
2025-06-16,P003,2.07070255279541,LSTM,Prediction,Train
2025-06-17,P003,2.056187152862549,LSTM,Prediction,Train
2025-06-18,P003,2.0611021518707275,LSTM,Prediction,Train
2025-06-19,P003,2.0617878437042236,LSTM,Prediction,Train
2025-06-20,P003,2.066826343536377,LSTM,Prediction,Train
2025-06-21,P003,2.065004587173462,LSTM,Prediction,Train
2025-06-22,P003,2.0740575790405273,LSTM,Prediction,Train
2025-06-23,P003,2.0821268558502197,LSTM,Prediction,Train
2025-06-24,P003,2.076063632965088,LSTM,Prediction,Train
2025-06-25,P003,2.0673320293426514,LSTM,Prediction,Train
2025-06-26,P003,2.065032720565796,LSTM,Prediction,Train
2025-06-27,P003,2.067509174346924,LSTM,Prediction,Train
2025-06-28,P003,2.073831796646118,LSTM,Prediction,Train
2025-06-29,P003,2.0611579418182373,LSTM,Prediction,Train
2025-06-30,P003,2.0766730308532715,LSTM,Prediction,Train
2025-07-01,P003,2.052039861679077,LSTM,Prediction,Train
2025-07-02,P003,2.078141450881958,LSTM,Prediction,Train
2025-07-03,P003,2.057281017303467,LSTM,Prediction,Train
2025-07-04,P003,2.0511233806610107,LSTM,Prediction,Train
2025-07-05,P003,2.0453574657440186,LSTM,Prediction,Train
2025-07-06,P003,2.0774171352386475,LSTM,Prediction,Train
2025-07-07,P003,2.072807788848877,LSTM,Prediction,Train
2025-07-08,P003,2.0582454204559326,LSTM,Prediction,Train
2025-07-09,P003,2.07846999168396,LSTM,Prediction,Train
2025-07-10,P003,2.0654337406158447,LSTM,Prediction,Train
2025-07-11,P003,2.0713632106781006,LSTM,Prediction,Train
2025-07-12,P003,2.0742342472076416,LSTM,Prediction,Train
2025-07-13,P003,2.079200506210327,LSTM,Prediction,Train
2025-07-14,P003,2.071208953857422,LSTM,Prediction,Train
2025-07-15,P003,2.0766148567199707,LSTM,Prediction,Train
2025-07-16,P003,2.055138111114502,LSTM,Prediction,Train
2025-07-17,P003,2.0778419971466064,LSTM,Prediction,Train
2025-07-18,P003,2.0617899894714355,LSTM,Prediction,Train
2025-07-19,P003,2.070986270904541,LSTM,Prediction,Train
2025-07-20,P003,2.077213764190674,LSTM,Prediction,Train
2025-07-21,P003,2.074711561203003,LSTM,Prediction,Train
2025-07-22,P003,2.0250022411346436,LSTM,Prediction,Train
2025-07-23,P003,2.0698368549346924,LSTM,Prediction,Train
2025-07-24,P003,2.0759968757629395,LSTM,Prediction,Train
2025-07-25,P003,2.0612502098083496,LSTM,Prediction,Train
2025-07-26,P003,2.0656096935272217,LSTM,Prediction,Train
2025-07-27,P003,2.074435234069824,LSTM,Prediction,Train
2025-07-28,P003,2.0758438110351562,LSTM,Prediction,Train
2025-07-29,P003,2.0769472122192383,LSTM,Prediction,Train
2025-07-30,P003,2.082632541656494,LSTM,Prediction,Train
2025-07-31,P003,2.0689520835876465,LSTM,Prediction,Train
2025-08-01,P003,2.0702826976776123,LSTM,Prediction,Train
2025-08-02,P003,2.062094211578369,LSTM,Prediction,Train
2025-08-03,P003,2.069382905960083,LSTM,Prediction,Train
2025-08-04,P003,2.0701985359191895,LSTM,Prediction,Train
2025-08-05,P003,2.0644187927246094,LSTM,Prediction,Train
2025-08-06,P003,2.059401512145996,LSTM,Prediction,Train
2025-08-07,P003,2.083261251449585,LSTM,Prediction,Train
2025-08-08,P003,2.0614819526672363,LSTM,Prediction,Train
2025-08-09,P003,2.0704450607299805,LSTM,Prediction,Train
2025-08-10,P003,2.0721018314361572,LSTM,Prediction,Train
2025-08-11,P003,2.071054220199585,LSTM,Prediction,Train
2025-08-12,P003,2.0673105716705322,LSTM,Prediction,Train
2025-08-13,P003,2.056530237197876,LSTM,Prediction,Train
2025-08-14,P003,2.073873996734619,LSTM,Prediction,Train
2025-08-15,P003,2.070363998413086,LSTM,Prediction,Train
2025-08-16,P003,2.0768847465515137,LSTM,Prediction,Train
2025-08-17,P003,2.059296131134033,LSTM,Prediction,Train
2025-08-18,P003,2.061223268508911,LSTM,Prediction,Train
2025-08-19,P003,2.0778143405914307,LSTM,Prediction,Train
2025-08-20,P003,2.075732946395874,LSTM,Prediction,Train
2025-08-21,P003,2.0633270740509033,LSTM,Prediction,Train
2025-08-22,P003,2.0712168216705322,LSTM,Prediction,Train
2025-08-23,P003,2.0706870555877686,LSTM,Prediction,Train
2025-08-24,P003,2.0643599033355713,LSTM,Prediction,Train
2025-08-25,P003,2.0445261001586914,LSTM,Prediction,Train
2025-08-26,P003,2.0499308109283447,LSTM,Prediction,Train
2025-08-27,P003,2.068399667739868,LSTM,Prediction,Train
2025-08-28,P003,2.0594851970672607,LSTM,Prediction,Train
2025-08-29,P003,2.0658397674560547,LSTM,Prediction,Train
2025-08-30,P003,2.0460357666015625,LSTM,Prediction,Train
2025-08-31,P003,2.055366039276123,LSTM,Prediction,Train
2025-09-01,P003,2.079042434692383,LSTM,Prediction,Train
2025-09-02,P003,2.0568995475769043,LSTM,Prediction,Train
2025-09-03,P003,2.0594675540924072,LSTM,Prediction,Train
2025-09-04,P003,2.079099416732788,LSTM,Prediction,Train
2025-09-05,P003,2.064207077026367,LSTM,Prediction,Train
2025-09-06,P003,2.0640969276428223,LSTM,Prediction,Train
2025-09-07,P003,2.0565502643585205,LSTM,Prediction,Train
2025-09-08,P003,2.065020799636841,LSTM,Prediction,Train
2025-09-09,P003,2.060511350631714,LSTM,Prediction,Train
2025-09-10,P003,2.0697264671325684,LSTM,Prediction,Train
2025-09-11,P003,2.0687952041625977,LSTM,Prediction,Train
2025-09-12,P003,2.0627670288085938,LSTM,Prediction,Train
2025-09-13,P003,2.0711090564727783,LSTM,Prediction,Train
2025-09-14,P003,2.0619146823883057,LSTM,Prediction,Train
2025-01-08,P004,2.219635009765625,LSTM,Prediction,Train
2025-01-09,P004,2.2299838066101074,LSTM,Prediction,Train
2025-01-10,P004,2.239521026611328,LSTM,Prediction,Train
2025-01-11,P004,2.2338123321533203,LSTM,Prediction,Train
2025-01-12,P004,2.2193007469177246,LSTM,Prediction,Train
2025-01-13,P004,2.220780372619629,LSTM,Prediction,Train
2025-01-14,P004,2.2322325706481934,LSTM,Prediction,Train
2025-01-15,P004,2.2329702377319336,LSTM,Prediction,Train
2025-01-16,P004,2.241286277770996,LSTM,Prediction,Train
2025-01-17,P004,2.2400498390197754,LSTM,Prediction,Train
2025-01-18,P004,2.2273507118225098,LSTM,Prediction,Train
2025-01-19,P004,2.2257943153381348,LSTM,Prediction,Train
2025-01-20,P004,2.22426700592041,LSTM,Prediction,Train
2025-01-21,P004,2.2320261001586914,LSTM,Prediction,Train
2025-01-22,P004,2.2374401092529297,LSTM,Prediction,Train
2025-01-23,P004,2.24589204788208,LSTM,Prediction,Train
2025-01-24,P004,2.2193708419799805,LSTM,Prediction,Train
2025-01-25,P004,2.2374348640441895,LSTM,Prediction,Train
2025-01-26,P004,2.2425479888916016,LSTM,Prediction,Train
2025-01-27,P004,2.2387313842773438,LSTM,Prediction,Train
2025-01-28,P004,2.2441020011901855,LSTM,Prediction,Train
2025-01-29,P004,2.2310948371887207,LSTM,Prediction,Train
2025-01-30,P004,2.2371721267700195,LSTM,Prediction,Train
2025-01-31,P004,2.236050605773926,LSTM,Prediction,Train
2025-02-01,P004,2.2212624549865723,LSTM,Prediction,Train
2025-02-02,P004,2.2292003631591797,LSTM,Prediction,Train
2025-02-03,P004,2.2323079109191895,LSTM,Prediction,Train
2025-02-04,P004,2.23250150680542,LSTM,Prediction,Train
2025-02-05,P004,2.2265963554382324,LSTM,Prediction,Train
2025-02-06,P004,2.2395386695861816,LSTM,Prediction,Train
2025-02-07,P004,2.2298331260681152,LSTM,Prediction,Train
