order_date,product_id,quantity,model,type,part
2025-07-03,P002,1.1716581583023071,XGBoost,Prediction,Train
2025-07-04,P002,2.644533395767212,XGBoost,Prediction,Train
2025-07-05,P002,4.108176231384277,XGBoost,Prediction,Train
2025-07-06,P002,2.924237012863159,XGBoost,Prediction,Train
2025-07-07,P002,3.6962897777557373,XGBoost,Prediction,Train
2025-07-08,P002,3.1190669536590576,XGBoost,Prediction,Train
2025-07-09,P002,1.6992082595825195,XGBoost,Prediction,Train
2025-07-10,P002,1.799542784690857,XGBoost,Prediction,Train
2025-07-11,P002,0.899494469165802,XGBoost,Prediction,Train
2025-07-12,P002,0.6770030856132507,XGBoost,Prediction,Train
2025-07-13,P002,2.6435348987579346,XGBoost,Prediction,Train
2025-07-14,P002,4.191806316375732,XGBoost,Prediction,Train
2025-07-15,P002,0.628788411617279,XGBoost,Prediction,Train
2025-07-16,P002,0.888309121131897,XGBoost,Prediction,Train
2025-07-17,P002,2.5023207664489746,XGBoost,Prediction,Train
2025-07-18,P002,2.8550684452056885,XGBoost,Prediction,Train
2025-07-19,P002,1.006009578704834,XGBoost,Prediction,Train
2025-07-20,P002,1.866165280342102,XGBoost,Prediction,Train
2025-07-21,P002,1.7643498182296753,XGBoost,Prediction,Train
2025-07-22,P002,1.7444837093353271,XGBoost,Prediction,Train
2025-07-23,P002,1.4694395065307617,XGBoost,Prediction,Train
2025-07-24,P002,2.626317262649536,XGBoost,Prediction,Train
2025-07-25,P002,3.009622573852539,XGBoost,Prediction,Train
2025-07-26,P002,1.2918874025344849,XGBoost,Prediction,Train
2025-07-27,P002,3.450453042984009,XGBoost,Prediction,Train
2025-07-28,P002,5.440572261810303,XGBoost,Prediction,Train
2025-07-29,P002,5.445093631744385,XGBoost,Prediction,Train
2025-07-30,P002,4.471275806427002,XGBoost,Prediction,Train
2025-07-31,P002,0.7743557095527649,XGBoost,Prediction,Train
2025-08-01,P002,4.120787143707275,XGBoost,Prediction,Train
2025-08-02,P002,0.8047696352005005,XGBoost,Prediction,Train
2025-08-03,P002,0.7794711589813232,XGBoost,Prediction,Train
2025-08-04,P002,2.014829635620117,XGBoost,Prediction,Train
2025-08-05,P002,2.000507354736328,XGBoost,Prediction,Train
2025-08-06,P002,1.03878915309906,XGBoost,Prediction,Train
2025-08-07,P002,1.0578237771987915,XGBoost,Prediction,Train
2025-08-08,P002,0.6366498470306396,XGBoost,Prediction,Train
2025-08-09,P002,3.500218391418457,XGBoost,Prediction,Train
2025-08-10,P002,2.6624019145965576,XGBoost,Prediction,Train
2025-08-11,P002,2.589318037033081,XGBoost,Prediction,Train
2025-08-12,P002,2.688217878341675,XGBoost,Prediction,Train
2025-08-13,P002,2.5643365383148193,XGBoost,Prediction,Train
2025-08-14,P002,0.8367241621017456,XGBoost,Prediction,Train
2025-08-15,P002,2.425985813140869,XGBoost,Prediction,Train
2025-08-16,P002,0.8592293858528137,XGBoost,Prediction,Train
2025-08-17,P002,1.35333251953125,XGBoost,Prediction,Train
2025-08-18,P002,1.3938531875610352,XGBoost,Prediction,Train
2025-08-19,P002,2.7346084117889404,XGBoost,Prediction,Train
2025-08-20,P002,0.749629020690918,XGBoost,Prediction,Train
2025-08-21,P002,1.0521481037139893,XGBoost,Prediction,Train
2025-08-22,P002,0.8224033713340759,XGBoost,Prediction,Train
2025-08-23,P002,2.470078945159912,XGBoost,Prediction,Train
2025-08-24,P002,1.9739121198654175,XGBoost,Prediction,Train
2025-08-25,P002,4.20717191696167,XGBoost,Prediction,Train
2025-08-26,P002,1.8452149629592896,XGBoost,Prediction,Train
2025-08-27,P002,2.72409987449646,XGBoost,Prediction,Train
2025-08-28,P002,2.632303476333618,XGBoost,Prediction,Train
2025-08-29,P002,2.717679500579834,XGBoost,Prediction,Train
2025-08-30,P002,1.897084355354309,XGBoost,Prediction,Train
2025-08-31,P002,2.8288803100585938,XGBoost,Prediction,Train
2025-09-01,P002,4.846065998077393,XGBoost,Prediction,Train
2025-09-02,P002,0.7811267375946045,XGBoost,Prediction,Train
2025-09-03,P002,3.4738800525665283,XGBoost,Prediction,Train
2025-09-04,P002,3.8798229694366455,XGBoost,Prediction,Train
2025-09-05,P002,0.7638037204742432,XGBoost,Prediction,Train
2025-09-06,P002,1.9639300107955933,XGBoost,Prediction,Train
2025-09-07,P002,2.519604206085205,XGBoost,Prediction,Train
2025-09-08,P002,1.1312395334243774,XGBoost,Prediction,Train
2025-09-09,P002,0.6197953224182129,XGBoost,Prediction,Train
2025-09-10,P002,2.263991594314575,XGBoost,Prediction,Train
2025-09-11,P002,0.6453299522399902,XGBoost,Prediction,Train
2025-09-12,P002,1.1629778146743774,XGBoost,Prediction,Train
2025-09-13,P002,0.969828724861145,XGBoost,Prediction,Train
2025-09-14,P002,4.152244567871094,XGBoost,Prediction,Train
2025-01-08,P003,2.8439888954162598,XGBoost,Prediction,Train
2025-01-09,P003,0.43362927436828613,XGBoost,Prediction,Train
2025-01-10,P003,1.9533017873764038,XGBoost,Prediction,Train
2025-01-11,P003,0.8296402096748352,XGBoost,Prediction,Train
2025-01-12,P003,2.89387845993042,XGBoost,Prediction,Train
2025-01-13,P003,1.9236276149749756,XGBoost,Prediction,Train
2025-01-14,P003,1.2332638502120972,XGBoost,Prediction,Train
2025-01-15,P003,2.5113470554351807,XGBoost,Prediction,Train
2025-01-16,P003,0.9950835108757019,XGBoost,Prediction,Train
2025-01-17,P003,0.9550606608390808,XGBoost,Prediction,Train
2025-01-18,P003,4.72750186920166,XGBoost,Prediction,Train
2025-01-19,P003,1.2636548280715942,XGBoost,Prediction,Train
2025-01-20,P003,5.750033855438232,XGBoost,Prediction,Train
2025-01-21,P003,1.7535638809204102,XGBoost,Prediction,Train
2025-01-22,P003,0.6349245309829712,XGBoost,Prediction,Train
2025-01-23,P003,3.226022958755493,XGBoost,Prediction,Train
2025-01-24,P003,1.170208215713501,XGBoost,Prediction,Train
2025-01-25,P003,1.7838075160980225,XGBoost,Prediction,Train
2025-01-26,P003,3.560962200164795,XGBoost,Prediction,Train
2025-01-27,P003,1.2109910249710083,XGBoost,Prediction,Train
2025-01-28,P003,1.1272761821746826,XGBoost,Prediction,Train
2025-01-29,P003,1.7645294666290283,XGBoost,Prediction,Train
2025-01-30,P003,0.6523435115814209,XGBoost,Prediction,Train
2025-01-31,P003,1.2927733659744263,XGBoost,Prediction,Train
2025-02-01,P003,0.506709098815918,XGBoost,Prediction,Train
2025-02-02,P003,0.6336787939071655,XGBoost,Prediction,Train
2025-02-03,P003,0.9000895023345947,XGBoost,Prediction,Train
2025-02-04,P003,3.1053264141082764,XGBoost,Prediction,Train
2025-02-05,P003,1.0465762615203857,XGBoost,Prediction,Train
2025-02-06,P003,0.7869275808334351,XGBoost,Prediction,Train
2025-02-07,P003,1.976105809211731,XGBoost,Prediction,Train
2025-02-08,P003,0.9055840373039246,XGBoost,Prediction,Train
2025-02-09,P003,1.4888948202133179,XGBoost,Prediction,Train
2025-02-10,P003,3.0352931022644043,XGBoost,Prediction,Train
2025-02-11,P003,2.728869915008545,XGBoost,Prediction,Train
2025-02-12,P003,0.718761146068573,XGBoost,Prediction,Train
2025-02-13,P003,0.9769647717475891,XGBoost,Prediction,Train
2025-02-14,P003,2.79107928276062,XGBoost,Prediction,Train
2025-02-15,P003,1.974043846130371,XGBoost,Prediction,Train
2025-02-16,P003,0.9884417653083801,XGBoost,Prediction,Train
2025-02-17,P003,1.2410008907318115,XGBoost,Prediction,Train
2025-02-18,P003,0.5291925072669983,XGBoost,Prediction,Train
2025-02-19,P003,4.017920970916748,XGBoost,Prediction,Train
2025-02-20,P003,1.6744030714035034,XGBoost,Prediction,Train
2025-02-21,P003,4.12095308303833,XGBoost,Prediction,Train
2025-02-22,P003,0.600991427898407,XGBoost,Prediction,Train
2025-02-23,P003,1.1369355916976929,XGBoost,Prediction,Train
2025-02-24,P003,4.342508316040039,XGBoost,Prediction,Train
2025-02-25,P003,3.192549228668213,XGBoost,Prediction,Train
2025-02-26,P003,3.5573582649230957,XGBoost,Prediction,Train
2025-02-27,P003,2.0622291564941406,XGBoost,Prediction,Train
2025-02-28,P003,1.4089702367782593,XGBoost,Prediction,Train
2025-03-01,P003,1.019626498222351,XGBoost,Prediction,Train
2025-03-02,P003,1.1346839666366577,XGBoost,Prediction,Train
2025-03-03,P003,2.400036334991455,XGBoost,Prediction,Train
2025-03-04,P003,0.3458216190338135,XGBoost,Prediction,Train
2025-03-05,P003,1.4707473516464233,XGBoost,Prediction,Train
2025-03-06,P003,0.8617464303970337,XGBoost,Prediction,Train
2025-03-07,P003,0.7113584280014038,XGBoost,Prediction,Train
2025-03-08,P003,2.7704601287841797,XGBoost,Prediction,Train
2025-03-09,P003,3.285597801208496,XGBoost,Prediction,Train
2025-03-10,P003,2.004322052001953,XGBoost,Prediction,Train
2025-03-11,P003,0.7982452511787415,XGBoost,Prediction,Train
2025-03-12,P003,4.226961135864258,XGBoost,Prediction,Train
2025-03-13,P003,2.648958683013916,XGBoost,Prediction,Train
2025-03-14,P003,3.2824387550354004,XGBoost,Prediction,Train
2025-03-15,P003,4.77719783782959,XGBoost,Prediction,Train
2025-03-16,P003,4.163824081420898,XGBoost,Prediction,Train
2025-03-17,P003,2.4136600494384766,XGBoost,Prediction,Train
2025-03-18,P003,2.63859486579895,XGBoost,Prediction,Train
2025-03-19,P003,4.2318572998046875,XGBoost,Prediction,Train
2025-03-20,P003,1.9616618156433105,XGBoost,Prediction,Train
2025-03-21,P003,1.8194414377212524,XGBoost,Prediction,Train
2025-03-22,P003,0.6238409876823425,XGBoost,Prediction,Train
2025-03-23,P003,1.1519101858139038,XGBoost,Prediction,Train
2025-03-24,P003,2.516188383102417,XGBoost,Prediction,Train
2025-03-25,P003,1.8712767362594604,XGBoost,Prediction,Train
2025-03-26,P003,1.1918524503707886,XGBoost,Prediction,Train
2025-03-27,P003,0.45610564947128296,XGBoost,Prediction,Train
2025-03-28,P003,0.7322375178337097,XGBoost,Prediction,Train
2025-03-29,P003,1.9767241477966309,XGBoost,Prediction,Train
2025-03-30,P003,4.897083759307861,XGBoost,Prediction,Train
2025-03-31,P003,2.0907466411590576,XGBoost,Prediction,Train
2025-04-01,P003,0.8193939328193665,XGBoost,Prediction,Train
2025-04-02,P003,1.1904348134994507,XGBoost,Prediction,Train
2025-04-03,P003,3.4565112590789795,XGBoost,Prediction,Train
2025-04-04,P003,1.1660076379776,XGBoost,Prediction,Train
2025-04-05,P003,1.3347351551055908,XGBoost,Prediction,Train
2025-04-06,P003,0.7139031887054443,XGBoost,Prediction,Train
2025-04-07,P003,0.7773785591125488,XGBoost,Prediction,Train
2025-04-08,P003,2.746074676513672,XGBoost,Prediction,Train
2025-04-09,P003,2.7143008708953857,XGBoost,Prediction,Train
2025-04-10,P003,4.7709174156188965,XGBoost,Prediction,Train
2025-04-11,P003,3.715198278427124,XGBoost,Prediction,Train
2025-04-12,P003,1.2298365831375122,XGBoost,Prediction,Train
2025-04-13,P003,2.285080909729004,XGBoost,Prediction,Train
2025-04-14,P003,0.6586641073226929,XGBoost,Prediction,Train
2025-04-15,P003,0.4128918945789337,XGBoost,Prediction,Train
2025-04-16,P003,3.0541889667510986,XGBoost,Prediction,Train
2025-04-17,P003,0.9742835164070129,XGBoost,Prediction,Train
2025-04-18,P003,2.388606309890747,XGBoost,Prediction,Train
2025-04-19,P003,0.7645664215087891,XGBoost,Prediction,Train
2025-04-20,P003,0.6465277671813965,XGBoost,Prediction,Train
2025-04-21,P003,1.2295972108840942,XGBoost,Prediction,Train
2025-04-22,P003,0.6022047996520996,XGBoost,Prediction,Train
2025-04-23,P003,1.4821858406066895,XGBoost,Prediction,Train
2025-04-24,P003,4.136894226074219,XGBoost,Prediction,Train
2025-04-25,P003,4.845539569854736,XGBoost,Prediction,Train
2025-04-26,P003,3.1636881828308105,XGBoost,Prediction,Train
2025-04-27,P003,3.8827171325683594,XGBoost,Prediction,Train
2025-04-28,P003,0.8751343488693237,XGBoost,Prediction,Train
2025-04-29,P003,4.493032455444336,XGBoost,Prediction,Train
2025-04-30,P003,1.0172014236450195,XGBoost,Prediction,Train
2025-05-01,P003,2.546947479248047,XGBoost,Prediction,Train
2025-05-02,P003,2.0299510955810547,XGBoost,Prediction,Train
2025-05-03,P003,0.7490155100822449,XGBoost,Prediction,Train
2025-05-04,P003,4.495995998382568,XGBoost,Prediction,Train
2025-05-05,P003,1.2761365175247192,XGBoost,Prediction,Train
2025-05-06,P003,0.6712411046028137,XGBoost,Prediction,Train
2025-05-07,P003,1.0429179668426514,XGBoost,Prediction,Train
2025-05-08,P003,1.7585457563400269,XGBoost,Prediction,Train
2025-05-09,P003,1.0303009748458862,XGBoost,Prediction,Train
2025-05-10,P003,1.544413447380066,XGBoost,Prediction,Train
2025-05-11,P003,0.7338419556617737,XGBoost,Prediction,Train
2025-05-12,P003,1.0435155630111694,XGBoost,Prediction,Train
2025-05-13,P003,0.6258440613746643,XGBoost,Prediction,Train
2025-05-14,P003,2.662533760070801,XGBoost,Prediction,Train
2025-05-15,P003,1.5612764358520508,XGBoost,Prediction,Train
2025-05-16,P003,1.270555853843689,XGBoost,Prediction,Train
2025-05-17,P003,1.1469241380691528,XGBoost,Prediction,Train
2025-05-18,P003,2.25838565826416,XGBoost,Prediction,Train
2025-05-19,P003,3.326716184616089,XGBoost,Prediction,Train
2025-05-20,P003,1.1322933435440063,XGBoost,Prediction,Train
2025-05-21,P003,0.818719744682312,XGBoost,Prediction,Train
2025-05-22,P003,2.8372979164123535,XGBoost,Prediction,Train
2025-05-23,P003,3.4497792720794678,XGBoost,Prediction,Train
2025-05-24,P003,0.9918150305747986,XGBoost,Prediction,Train
2025-05-25,P003,1.8998780250549316,XGBoost,Prediction,Train
2025-05-26,P003,1.0437769889831543,XGBoost,Prediction,Train
2025-05-27,P003,1.9957873821258545,XGBoost,Prediction,Train
2025-05-28,P003,1.3095543384552002,XGBoost,Prediction,Train
2025-05-29,P003,0.6991576552391052,XGBoost,Prediction,Train
2025-05-30,P003,1.083156704902649,XGBoost,Prediction,Train
2025-05-31,P003,0.6935608983039856,XGBoost,Prediction,Train
2025-06-01,P003,4.7856926918029785,XGBoost,Prediction,Train
2025-06-02,P003,5.211864948272705,XGBoost,Prediction,Train
2025-06-03,P003,0.7029169201850891,XGBoost,Prediction,Train
2025-06-04,P003,0.6295954585075378,XGBoost,Prediction,Train
2025-06-05,P003,0.6811640858650208,XGBoost,Prediction,Train
2025-06-06,P003,1.951369285583496,XGBoost,Prediction,Train
2025-06-07,P003,0.6320204138755798,XGBoost,Prediction,Train
2025-06-08,P003,2.6477620601654053,XGBoost,Prediction,Train
2025-06-09,P003,0.8476967811584473,XGBoost,Prediction,Train
2025-06-10,P003,1.1625088453292847,XGBoost,Prediction,Train
2025-06-11,P003,1.9528905153274536,XGBoost,Prediction,Train
2025-06-12,P003,2.4130823612213135,XGBoost,Prediction,Train
2025-06-13,P003,4.558055877685547,XGBoost,Prediction,Train
2025-06-14,P003,0.9190601110458374,XGBoost,Prediction,Train
2025-06-15,P003,1.0316920280456543,XGBoost,Prediction,Train
2025-06-16,P003,0.7063462734222412,XGBoost,Prediction,Train
2025-06-17,P003,1.6829229593276978,XGBoost,Prediction,Train
2025-06-18,P003,0.8880734443664551,XGBoost,Prediction,Train
2025-06-19,P003,3.168668270111084,XGBoost,Prediction,Train
2025-06-20,P003,3.4762461185455322,XGBoost,Prediction,Train
2025-06-21,P003,2.442425012588501,XGBoost,Prediction,Train
2025-06-22,P003,3.764772891998291,XGBoost,Prediction,Train
2025-06-23,P003,1.0060534477233887,XGBoost,Prediction,Train
2025-06-24,P003,4.11783504486084,XGBoost,Prediction,Train
2025-06-25,P003,1.9581124782562256,XGBoost,Prediction,Train
2025-06-26,P003,1.0878217220306396,XGBoost,Prediction,Train
2025-06-27,P003,5.178946495056152,XGBoost,Prediction,Train
2025-06-28,P003,0.9014260172843933,XGBoost,Prediction,Train
2025-06-29,P003,2.744511365890503,XGBoost,Prediction,Train
2025-06-30,P003,4.687417507171631,XGBoost,Prediction,Train
2025-07-01,P003,2.553201913833618,XGBoost,Prediction,Train
2025-07-02,P003,1.8852870464324951,XGBoost,Prediction,Train
2025-07-03,P003,1.0862869024276733,XGBoost,Prediction,Train
2025-07-04,P003,0.6794242858886719,XGBoost,Prediction,Train
2025-07-05,P003,0.9304972887039185,XGBoost,Prediction,Train
2025-07-06,P003,1.0065207481384277,XGBoost,Prediction,Train
2025-07-07,P003,3.178687572479248,XGBoost,Prediction,Train
2025-07-08,P003,3.6491005420684814,XGBoost,Prediction,Train
2025-07-09,P003,0.6737231612205505,XGBoost,Prediction,Train
2025-07-10,P003,3.8682143688201904,XGBoost,Prediction,Train
2025-07-11,P003,1.0148085355758667,XGBoost,Prediction,Train
2025-07-12,P003,0.7897014021873474,XGBoost,Prediction,Train
2025-07-13,P003,3.9818761348724365,XGBoost,Prediction,Train
2025-07-14,P003,4.642364025115967,XGBoost,Prediction,Train
2025-07-15,P003,1.520175576210022,XGBoost,Prediction,Train
2025-07-16,P003,1.2787293195724487,XGBoost,Prediction,Train
2025-07-17,P003,1.8627592325210571,XGBoost,Prediction,Train
2025-07-18,P003,0.5845575332641602,XGBoost,Prediction,Train
2025-07-19,P003,1.3219588994979858,XGBoost,Prediction,Train
2025-07-20,P003,0.6620309948921204,XGBoost,Prediction,Train
2025-07-21,P003,1.677257776260376,XGBoost,Prediction,Train
2025-07-22,P003,0.9905856847763062,XGBoost,Prediction,Train
2025-07-23,P003,0.6183505058288574,XGBoost,Prediction,Train
2025-07-24,P003,4.558313369750977,XGBoost,Prediction,Train
2025-07-25,P003,4.499557018280029,XGBoost,Prediction,Train
2025-07-26,P003,2.4371867179870605,XGBoost,Prediction,Train
2025-07-27,P003,0.9266376495361328,XGBoost,Prediction,Train
2025-07-28,P003,1.6736992597579956,XGBoost,Prediction,Train
2025-07-29,P003,1.8371537923812866,XGBoost,Prediction,Train
2025-07-30,P003,1.8129628896713257,XGBoost,Prediction,Train
2025-07-31,P003,0.7460322976112366,XGBoost,Prediction,Train
2025-08-01,P003,2.4547252655029297,XGBoost,Prediction,Train
2025-08-02,P003,0.9732581973075867,XGBoost,Prediction,Train
2025-08-03,P003,1.9523955583572388,XGBoost,Prediction,Train
2025-08-04,P003,1.2328792810440063,XGBoost,Prediction,Train
2025-08-05,P003,1.8770384788513184,XGBoost,Prediction,Train
2025-08-06,P003,0.7247865796089172,XGBoost,Prediction,Train
2025-08-07,P003,0.6145363450050354,XGBoost,Prediction,Train
2025-08-08,P003,0.6650931239128113,XGBoost,Prediction,Train
2025-08-09,P003,3.369264602661133,XGBoost,Prediction,Train
2025-08-10,P003,0.6632483005523682,XGBoost,Prediction,Train
2025-08-11,P003,1.8856134414672852,XGBoost,Prediction,Train
2025-08-12,P003,1.1943529844284058,XGBoost,Prediction,Train
2025-08-13,P003,1.1028258800506592,XGBoost,Prediction,Train
2025-08-14,P003,0.961571991443634,XGBoost,Prediction,Train
2025-08-15,P003,0.7256830334663391,XGBoost,Prediction,Train
2025-08-16,P003,3.4906234741210938,XGBoost,Prediction,Train
2025-08-17,P003,0.8611684441566467,XGBoost,Prediction,Train
2025-08-18,P003,0.7685988545417786,XGBoost,Prediction,Train
2025-08-19,P003,0.5003321170806885,XGBoost,Prediction,Train
2025-08-20,P003,2.367295026779175,XGBoost,Prediction,Train
2025-08-21,P003,3.763415813446045,XGBoost,Prediction,Train
2025-08-22,P003,2.4293735027313232,XGBoost,Prediction,Train
2025-08-23,P003,1.2389553785324097,XGBoost,Prediction,Train
2025-08-24,P003,3.976891040802002,XGBoost,Prediction,Train
2025-08-25,P003,2.953509569168091,XGBoost,Prediction,Train
2025-08-26,P003,1.2256420850753784,XGBoost,Prediction,Train
2025-08-27,P003,0.9186252951622009,XGBoost,Prediction,Train
2025-08-28,P003,2.728703260421753,XGBoost,Prediction,Train
2025-08-29,P003,0.8940512537956238,XGBoost,Prediction,Train
2025-08-30,P003,3.562617540359497,XGBoost,Prediction,Train
2025-08-31,P003,4.804342269897461,XGBoost,Prediction,Train
2025-09-01,P003,0.6740255951881409,XGBoost,Prediction,Train
2025-09-02,P003,4.170612812042236,XGBoost,Prediction,Train
2025-09-03,P003,2.5510802268981934,XGBoost,Prediction,Train
2025-09-04,P003,3.1323983669281006,XGBoost,Prediction,Train
2025-09-05,P003,1.0086073875427246,XGBoost,Prediction,Train
2025-09-06,P003,0.9701830148696899,XGBoost,Prediction,Train
